"X","op_name","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","WOE_Opening_Name","rating_bins"
7460,"OTHER",TRUE,32,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Bf4_Nf3_Nc3_Qd2","Nf6_g6_Bg7_d6_h6",0.944206008583691,"NO_DEFENSE",0.0137771488845047,"Equal"
7463,"OTHER",FALSE,21,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_d4_Bc4_c3","e5_Nc6_exd4_Bb4+_dxc3",1.00727650727651,"NO_DEFENSE",0.0137771488845047,"Equal"
7464,"OTHER",TRUE,40,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_e3_Bd3_O-O","Nf6_e6_Nc6_b6_Bb7",0.905502392344498,"NO_DEFENSE",0.0137771488845047,"Equal"
7468,"OTHER",TRUE,68,"MATE","BLACK","STANDARD","d4","g6","d4_e4_a3_e5_Nf3","g6_Bg7_Nc6_d6_dxe5",1.03821196827686,"DEFENSE",0.0137771488845047,"Equal"
7469,"OTHER",TRUE,51,"MATE","WHITE","STANDARD","Nc3","d6","Nc3_Nf3_e3_Nd5_Bb5","d6_c5_b6_Nc6_Bg4",1.22199383350462,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7473,"OTHER",FALSE,32,"RESIGN","BLACK","BLITZ","d4","b5","d4_Bf4_e3_Bd3_Qg4","b5_Bb7_a6_Bxg2_Bxh1",1.02385821404226,"DEFENSE",0.0137771488845047,"Equal"
7476,"OTHER",TRUE,113,"RESIGN","WHITE","BLITZ","d4","e5","d4_dxe5_Nf3_e4_Nxe5","e5_Nc6_Qe7_Nxe5_Qxe5",1.05908584169454,"NO_DEFENSE",0.0137771488845047,"Equal"
7486,"OTHER",FALSE,28,"MATE","BLACK","STANDARD","h4","e5","h4_a4_b4_b5_g4","e5_d5_Nc6_Na5_a6",0.94609375,"NO_DEFENSE",0.0137771488845047,"Equal"
7487,"OTHER",TRUE,98,"RESIGN","BLACK","BLITZ","d4","e5","d4_dxe5_Nc3_a3_f4","e5_Nc6_Nxe5_Nf6_Nc6",0.980367585630744,"NO_DEFENSE",0.0137771488845047,"Equal"
7489,"OTHER",TRUE,48,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_g3_dxc5_Bg2","Nf6_e6_c5_Bxc5_Nc6",0.834254143646409,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7494,"OTHER",TRUE,69,"RESIGN","WHITE","BLITZ","d4","d5","d4_Nc3_Bg5_Bxf6_e3","d5_Nf6_Nc6_exf6_Bb4",1.19207683073229,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7496,"OTHER",TRUE,110,"RESIGN","BLACK","BLITZ","c4","d6","c4_d4_d5_e4_cxd5","d6_c5_e6_exd5_Qe7",1.16690240452617,"DEFENSE",0.0137771488845047,"White Favoured"
7501,"OTHER",FALSE,55,"MATE","WHITE","STANDARD","e4","g6","e4_d4_Nf3_Bc4_e5","g6_Bg7_Nc6_e6_d5",1.15510204081633,"DEFENSE",0.0137771488845047,"White Favoured"
7507,"OTHER",TRUE,44,"RESIGN","WHITE","STANDARD","e4","g6","e4_d4_Nf3_Nc3_Bd3","g6_Bg7_Nf6_O-O_d5",0.990029325513196,"DEFENSE",0.0137771488845047,"Equal"
7508,"OTHER",TRUE,64,"RESIGN","BLACK","BLITZ","d4","d5","d4_e4_Nc3_Nf3_h3","d5_dxe4_Nf6_Bg4_Bh5",1.00387096774194,"NO_DEFENSE",0.0137771488845047,"Equal"
7516,"OTHER",TRUE,27,"RESIGN","WHITE","BULLET","d4","Nc6","d4_c4_d5_e3_Nc3","Nc6_e5_Nd4_Bb4+_Bxc3+",1.49633848657445,"DEFENSE",0.0137771488845047,"White Favoured"
7518,"OTHER",FALSE,32,"MATE","BLACK","STANDARD","h4","d5","h4_Rh2_g3_Nh3_f3","d5_e5_Nf6_h6_Bc5",1.06609808102345,"NO_DEFENSE",0.0137771488845047,"Equal"
7519,"OTHER",TRUE,120,"RESIGN","BLACK","BLITZ","d4","e6","d4_c4_Nc3_Nf3_g3","e6_d5_Nf6_Be7_c5",0.898508898508898,"DEFENSE",0.0137771488845047,"Black Favoured"
7523,"OTHER",TRUE,63,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_Nc3_Bg5_e4","Nf6_d6_g6_e6_Nbd7",0.988690476190476,"DEFENSE",0.0137771488845047,"Equal"
7524,"OTHER",TRUE,69,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_c4_g3_Bg2","Nf6_e6_b6_Bb7_d5",0.97632241813602,"DEFENSE",0.0137771488845047,"Equal"
7525,"OTHER",TRUE,21,"MATE","WHITE","STANDARD","e4","e5","e4_f4_fxe5_Nf3_Bc4","e5_f6_d6_fxe5_Nf6",1.74010327022375,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7526,"OTHER",TRUE,121,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_Nf3_Bf4_e3_dxe5","Nf6_Nc6_d6_e5_dxe5",1.03984962406015,"NO_DEFENSE",0.0137771488845047,"Equal"
7529,"OTHER",TRUE,73,"MATE","WHITE","BLITZ","e4","e5","e4_f4_Nf3_exd5_Be2","e5_exf4_d5_Bg4_Qxd5",1.01897321428571,"DEFENSE",0.0137771488845047,"Equal"
7545,"OTHER",TRUE,61,"RESIGN","WHITE","BLITZ","c3","e5","c3_Qa4_g4_g5_d3","e5_c6_Nf6_Nd5_f6",1.00844475721323,"NO_DEFENSE",0.0137771488845047,"Equal"
7553,"OTHER",TRUE,102,"OUTOFTIME","BLACK","BLITZ","e3","e5","e3_d4_a3_c4_cxd5","e5_e4_d5_f5_Qxd5",0.884476534296029,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7557,"OTHER",TRUE,62,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_Nf3_g3_Bg2","Nf6_e6_b6_Bb7_Be7",0.89239662072032,"DEFENSE",0.0137771488845047,"Black Favoured"
7563,"OTHER",FALSE,87,"MATE","WHITE","STANDARD","e4","h5","e4_d4_f4_c4_e5","h5_g6_Bh6_Nf6_Ng8",1.62567421790723,"DEFENSE",0.0137771488845047,"White Favoured"
7573,"OTHER",TRUE,72,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_Bf4_e3_c3","Nf6_g6_Bg7_O-O_d5",0.920018281535649,"NO_DEFENSE",0.0137771488845047,"Equal"
7580,"OTHER",TRUE,53,"RESIGN","WHITE","BLITZ","Nc3","Nf6","Nc3_d4_Nf3_Bd2_g3","Nf6_e6_Bb4_d5_Nbd7",0.993788819875776,"NO_DEFENSE",0.0137771488845047,"Equal"
7582,"OTHER",TRUE,25,"RESIGN","WHITE","STANDARD","d4","e5","d4_dxe5_Nf3_Nc3_Bg5","e5_Nc6_Bc5_Nge7_f6",1.73290793072015,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7587,"OTHER",FALSE,53,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_f3_Bg5_Bxf6_e4","Nf6_g6_Bg7_Bxf6_O-O",0.943989930774072,"NO_DEFENSE",0.0137771488845047,"Equal"
7589,"OTHER",TRUE,3,"RESIGN","WHITE","BLITZ","e4","f6","e4_Qh5+___","f6____",1.07191780821918,"DEFENSE",0.0137771488845047,"Equal"
7593,"OTHER",TRUE,12,"MATE","BLACK","BLITZ","Nc3","a6","Nc3_Nd5_Nc3_Nb1_b3","a6_e6_d5_Bc5_Qh4",0.803341902313625,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7594,"OTHER",TRUE,104,"MATE","BLACK","BLITZ","d4","d5","d4_Nc3_f3_g4_h4","d5_Nf6_Bf5_Bg6_h6",0.988612099644128,"NO_DEFENSE",0.0137771488845047,"Equal"
7600,"OTHER",TRUE,120,"MATE","BLACK","STANDARD","d4","Nf6","d4_c4_dxe5_Nf3_e3","Nf6_e5_Ng4_Bc5_Nc6",0.985574148874784,"DEFENSE",0.0137771488845047,"Equal"
7608,"OTHER",TRUE,77,"OUTOFTIME","WHITE","BLITZ","d4","Nf6","d4_Nf3_e3_c4_Bd3","Nf6_g6_Bg7_O-O_d6",1.0180608365019,"DEFENSE",0.0137771488845047,"Equal"
7616,"OTHER",TRUE,51,"RESIGN","WHITE","STANDARD","e4","e5","e4_f4_Nf3_exd5_d4","e5_exf4_d5_Qxd5_Bb4+",1.11255742725881,"DEFENSE",0.0137771488845047,"White Favoured"
7617,"OTHER",TRUE,16,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_exd5_fxe5_g3","e5_d5_c6_Qh4+_Qe4+",0.92863436123348,"NO_DEFENSE",0.0137771488845047,"Equal"
7626,"OTHER",TRUE,33,"MATE","WHITE","BLITZ","e4","e5","e4_f4_g3_f5_Nf3","e5_Qh4+_Qf6_Bc5_g6",1.03933333333333,"DEFENSE",0.0137771488845047,"Equal"
7631,"OTHER",TRUE,121,"OUTOFTIME","WHITE","BLITZ","d4","Nf6","d4_Nf3_e3_Bd3_O-O","Nf6_g6_Bg7_O-O_b6",0.981218274111675,"DEFENSE",0.0137771488845047,"Equal"
7633,"OTHER",TRUE,46,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_f3_e4_Ne2_Nxd4","Nf6_e6_c5_cxd4_Nc6",0.896907216494845,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7637,"OTHER",TRUE,45,"MATE","WHITE","BLITZ","d4","d5","d4_e4_Nc3_f3_Nxf3","d5_dxe4_Nf6_exf3_Nc6",1.12654320987654,"DEFENSE",0.0137771488845047,"White Favoured"
7638,"OTHER",TRUE,66,"MATE","BLACK","BLITZ","c3","d5","c3_d4_e3_Nf3_Bb5","d5_Nc6_Nf6_e6_Bd7",0.761261261261261,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7640,"OTHER",TRUE,7,"MATE","WHITE","BLITZ","e4","a6","e4_Qh5_Bc4_Qxf7#_","a6_Ra7_Nf6__",1.18343815513627,"DEFENSE",0.0137771488845047,"White Favoured"
7642,"OTHER",FALSE,31,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e4_Bd3","Nf6_c6_e6_Bb4_Qb6",2.10941176470588,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7645,"OTHER",FALSE,87,"OUTOFTIME","WHITE","BLITZ","c3","e5","c3_d3_Nf3_Qb3_e4","e5_d5_Nc6_Nf6_Na5",0.793448084397557,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7659,"OTHER",TRUE,125,"RESIGN","WHITE","BLITZ","d4","d5","d4_Nc3_Bg5_e3_Bb5","d5_Nf6_Bf5_Nc6_Qd7",0.976798143851508,"NO_DEFENSE",0.0137771488845047,"Equal"
7665,"OTHER",TRUE,129,"RESIGN","BLACK","STANDARD","e4","e5","e4_d4_c3_cxd4_Qxd4","e5_exd4_c5_cxd4_Nc6",0.977443609022556,"NO_DEFENSE",0.0137771488845047,"Equal"
7667,"OTHER",TRUE,73,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_Bg5_Nc3","Nf6_e6_b6_Be7_d5",0.965836993655442,"DEFENSE",0.0137771488845047,"Equal"
7672,"OTHER",TRUE,48,"RESIGN","BLACK","STANDARD","d4","d5","d4_e4_Nc3_f3_d5","d5_dxe4_Nf6_c5_exf3",0.924068767908309,"NO_DEFENSE",0.0137771488845047,"Equal"
7679,"OTHER",TRUE,82,"RESIGN","BLACK","BLITZ","d4","e6","d4_c4_Nc3_a3_b4","e6_d5_c5_Nf6_b6",0.888137676705593,"DEFENSE",0.0137771488845047,"Black Favoured"
7681,"OTHER",TRUE,63,"RESIGN","BLACK","BLITZ","d4","d5","d4_e4_Nc3_g3_Bf4","d5_Qd6_e6_Nc6_Qb4",1.02496626180837,"NO_DEFENSE",0.0137771488845047,"Equal"
7682,"OTHER",TRUE,75,"RESIGN","WHITE","STANDARD","e4","Nc6","e4_Nf3_d4_h3_Bd3","Nc6_b6_Nf6_Nxe4_Nf6",1.47162022703818,"DEFENSE",0.0137771488845047,"White Favoured"
7687,"OTHER",FALSE,38,"MATE","BLACK","STANDARD","h4","d5","h4_a4_e4_Qe2_c4","d5_e5_dxe4_Nc6_Nf6",0.539110070257611,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7694,"OTHER",TRUE,43,"RESIGN","BLACK","BLITZ","d4","d5","d4_e4_Nc3_Nf3_Bb5","d5_dxe4_Nf6_Nc6_a6",1.16568047337278,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7709,"OTHER",TRUE,36,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Nf3_a3_e3_Be2","Nf6_e6_c5_b6_Nc6",0.849785407725322,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7711,"OTHER",TRUE,76,"MATE","BLACK","BLITZ","g4","d5","g4_g5_d4_Qxd4_Qe3+","d5_e5_exd4_Nc6_Be7",0.852620653866113,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7712,"OTHER",TRUE,64,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_e3_cxd5","Nf6_e6_c5_d5_exd5",1.0160621761658,"NO_DEFENSE",0.0137771488845047,"Equal"
7716,"OTHER",TRUE,78,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_Nf3_Nc3_d3","e5_d6_Nf6_Nc6_Bg4",1.10114503816794,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7723,"OTHER",FALSE,86,"RESIGN","BLACK","STANDARD","g4","Nf6","g4_Bg2_b4_Bb2_d4","Nf6_Nc6_Nxb4_Nxg4_Nxc2+",1.13162251655629,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7725,"OTHER",FALSE,49,"RESIGN","WHITE","BLITZ","Nf3","d5","Nf3_b3_Bb2_e3_Bb5+","d5_Bf5_h6_Qd6_c6",0.954979536152797,"NO_DEFENSE",0.0137771488845047,"Equal"
7728,"OTHER",TRUE,66,"MATE","BLACK","BLITZ","h4","e5","h4_e4_f3_g4_hxg5","e5_h5_g6_g5_hxg4",0.986652977412731,"NO_DEFENSE",0.0137771488845047,"Equal"
7733,"OTHER",TRUE,27,"RESIGN","WHITE","BLITZ","d4","e5","d4_dxe5_Nf3_Bf4_Nbd2","e5_Nc6_Qe7_Qb4+_Qxf4",1.12050984936269,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7735,"OTHER",FALSE,22,"RESIGN","BLACK","STANDARD","e4","f5","e4_Qh5+_Qg5_Nc3_f3","f5_g6_fxe4_Nf6_d5",1,"NO_DEFENSE",0.0137771488845047,"Equal"
7746,"OTHER",TRUE,5,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_Nf3__","e5_d6___",1.10968921389397,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7747,"OTHER",TRUE,23,"RESIGN","WHITE","STANDARD","e3","e5","e3_d4_dxe5_Nf3_Nxe5","e5_Nc6_Nxe5_Bd6_Bxe5",1.04701492537313,"NO_DEFENSE",0.0137771488845047,"Equal"
7749,"OTHER",TRUE,37,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_Bf4_e3_Bb5","Nf6_b6_Bb7_e6_a6",1.01269649334946,"DEFENSE",0.0137771488845047,"Equal"
7758,"OTHER",TRUE,43,"RESIGN","WHITE","BLITZ","d4","d6","d4_c4_Nc3_e3_Bxc4","d6_d5_dxc4_Bd7_b5",1.02229508196721,"DEFENSE",0.0137771488845047,"Equal"
7759,"OTHER",TRUE,27,"RESIGN","BLACK","STANDARD","e4","Nh6","e4_Bb5_Bc4_Nc3_Bb3","Nh6_c6_e6_b5_d6",0.701742627345844,"DEFENSE",0.0137771488845047,"Black Favoured"
7760,"OTHER",TRUE,26,"MATE","BLACK","BLITZ","d4","e6","d4_c4_Bd2_Nc3_e3","e6_Bb4+_a5_Qf6_Nh6",1.34427684117125,"DEFENSE",0.0137771488845047,"White Favoured"
7761,"OTHER",TRUE,37,"RESIGN","WHITE","BLITZ","e4","e5","e4_f4_g3_Nf3_d4","e5_Qh4+_Qd8_exf4_fxg3",0.94413407821229,"DEFENSE",0.0137771488845047,"Equal"
7763,"OTHER",FALSE,77,"RESIGN","WHITE","BLITZ","d4","Nc6","d4_e3_Nf3_Nbd2_b3","Nc6_d5_Nf6_Be6_Ne4",1.15229653505238,"DEFENSE",0.0137771488845047,"White Favoured"
7768,"OTHER",TRUE,11,"RESIGN","BLACK","STANDARD","Nc3","e5","Nc3_Nf3_d3_Qd2_Nb5","e5_Nc6_Bb4_d6_Bxd2+",0.682926829268293,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7776,"OTHER",TRUE,87,"MATE","WHITE","BLITZ","d4","d5","d4_e4_Nc3_f3_d5","d5_dxe4_Nf6_Nc6_e6",1.23842592592593,"DEFENSE",0.0137771488845047,"White Favoured"
7779,"OTHER",TRUE,42,"MATE","BLACK","BLITZ","d4","Nf6","d4_Nf3_Nc3_Bf4_Be5","Nf6_g6_d5_Bg7_O-O",0.814159292035398,"DEFENSE",0.0137771488845047,"Black Favoured"
7783,"OTHER",FALSE,42,"MATE","BLACK","STANDARD","e4","e5","e4_f4_Nc3_Nf3_Nxe4","e5_d5_exf4_dxe4_Bf5",0.599745870393901,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7784,"OTHER",TRUE,26,"MATE","BLACK","STANDARD","d4","Nf6","d4_f3_g4_e3_b4","Nf6_g6_Bg7_O-O_d6",0.763418079096045,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7793,"OTHER",TRUE,32,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_d5_cxb5_Nc3","Nf6_c5_b5_a6_d6",1.0968253968254,"NO_DEFENSE",0.0137771488845047,"Equal"
7794,"OTHER",TRUE,35,"MATE","WHITE","BLITZ","d4","Na6","d4_e4_c3_e5_Bd3","Na6_b6_d5_Nb8_Bd7",1.29109589041096,"DEFENSE",0.0137771488845047,"White Favoured"
7810,"OTHER",FALSE,14,"MATE","BLACK","BLITZ","c3","d5","c3_a4_h4_g4_f3","d5_Nf6_Bf5_Nxg4_Nh6",0.856799037304453,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7812,"OTHER",FALSE,32,"RESIGN","BLACK","BLITZ","d4","d5","d4_e3_Nf3_Bb5+_Be2","d5_Nf6_e6_Bd7_Bd6",0.805585392051557,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7818,"OTHER",FALSE,22,"RESIGN","BLACK","BLITZ","e4","a5","e4_Nf3_Bb5_a3_c4","a5_Nc6_a4_Ra5_Na7",0.975333333333333,"DEFENSE",0.0137771488845047,"Equal"
7830,"OTHER",TRUE,81,"RESIGN","WHITE","STANDARD","d4","Nf6","d4_c4_dxe5_Bf4_Nf3","Nf6_e5_Ng4_Nc6_Bb4+",1.01863684771033,"DEFENSE",0.0137771488845047,"Equal"
7837,"OTHER",TRUE,64,"MATE","BLACK","BLITZ","d4","Nc6","d4_c4_d5_Nd2_Bxd2","Nc6_e5_Bb4+_Bxd2+_Nd4",1.12805872756933,"DEFENSE",0.0137771488845047,"White Favoured"
7840,"OTHER",TRUE,38,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_h3_Bf4_e3","Nf6_g6_Bg7_O-O_d6",0.984607491021036,"DEFENSE",0.0137771488845047,"Equal"
7841,"OTHER",FALSE,52,"RESIGN","WHITE","BLITZ","d4","e5","d4_dxe5_Nf3_Bf4_e3","e5_Nc6_Bc5_f6_fxe5",1.01968771215207,"NO_DEFENSE",0.0137771488845047,"Equal"
7844,"OTHER",TRUE,116,"RESIGN","BLACK","BLITZ","a4","d5","a4_b3_Ba3_d4_e3","d5_Nc6_Nf6_e6_Bxa3",1.03829029385574,"NO_DEFENSE",0.0137771488845047,"Equal"
7846,"OTHER",TRUE,60,"MATE","BLACK","STANDARD","e4","e5","e4_d4_c3_Bc4_Nxc3","e5_exd4_dxc3_Qe7_Nf6",1.04805352798054,"NO_DEFENSE",0.0137771488845047,"Equal"
7849,"OTHER",FALSE,60,"RESIGN","WHITE","STANDARD","d4","c5","d4_d5_e4_Nc3_dxc6","c5_e5_f6_Nc6_bxc6",1.35977105478332,"DEFENSE",0.0137771488845047,"White Favoured"
7851,"OTHER",TRUE,101,"RESIGN","WHITE","STANDARD","e4","h6","e4_Bc4_Nf3_Bb3_d3","h6_a6_b5_c5_Bb7",0.946127946127946,"DEFENSE",0.0137771488845047,"Equal"
7853,"OTHER",FALSE,26,"RESIGN","BLACK","STANDARD","e4","g5","e4_d4_Nf3_h3_Nc3","g5_h6_d6_Nf6_c6",1.65714285714286,"DEFENSE",0.0137771488845047,"White Favoured"
7856,"OTHER",TRUE,45,"RESIGN","WHITE","BLITZ","c3","d5","c3_e3_Nf3_c4_cxd5","d5_e6_Nf6_Bd6_exd5",1.29519650655022,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7867,"OTHER",TRUE,24,"MATE","BLACK","STANDARD","e4","e5","e4_Bb5_Qh5_d4_Qxe5+","e5_c6_Bd6_Nf6_Bxe5",0.892395982783357,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7868,"OTHER",FALSE,46,"MATE","BLACK","STANDARD","e4","f5","e4_Bc4_Qe2_d4_Bg5","f5_Nf6_e6_Be7_O-O",0.817893903404592,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7879,"OTHER",TRUE,80,"RESIGN","BLACK","BLITZ","e4","a6","e4_Nf3_d4_h3_Qxf3","a6_d6_Bg4_Bxf3_h6",1.12187299550994,"DEFENSE",0.0137771488845047,"White Favoured"
7884,"OTHER",TRUE,120,"MATE","BLACK","BLITZ","d4","c5","d4_c3_a3_e3_Nd2","c5_e6_d5_Nf6_Nc6",0.975288303130148,"DEFENSE",0.0137771488845047,"Equal"
7888,"OTHER",TRUE,20,"RESIGN","BLACK","BLITZ","d4","d6","d4_c4_Nc3_e4_e5","d6_e6_Nf6_Na6_Nd7",0.958631662688942,"DEFENSE",0.0137771488845047,"Equal"
7890,"OTHER",FALSE,70,"MATE","BLACK","BLITZ","d4","Nf6","d4_Nf3_Bf4_e3_Bd3","Nf6_g6_Bg7_d6_O-O",0.70916114790287,"NO_DEFENSE",0.0137771488845047,"Black Favoured"
7891,"OTHER",TRUE,70,"MATE","BLACK","BLITZ","d4","Nf6","d4_Nf3_Bg5_e3_Bxf6","Nf6_e6_d5_Be7_Bxf6",1.05293113261241,"NO_DEFENSE",0.0137771488845047,"Equal"
7893,"OTHER",TRUE,111,"OUTOFTIME","WHITE","BLITZ","e4","Nc6","e4_Nf3_Nc3_Bb5_d4","Nc6_Nf6_d6_Bd7_e5",0.925266903914591,"DEFENSE",0.0137771488845047,"Equal"
7895,"OTHER",FALSE,115,"MATE","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Bc4_c3","e5_Nc6_exd4_Bb4+_dxc3",1.02170767004342,"NO_DEFENSE",0.0137771488845047,"Equal"
7911,"OTHER",FALSE,71,"MATE","WHITE","STANDARD","h4","e5","h4_h5_Nc3_Nd5_e4","e5_h6_Qf6_Qc6_Nf6",1.44127243066884,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7913,"OTHER",TRUE,76,"MATE","BLACK","BLITZ","e4","d6","e4_d4_f3_d5_Bc4","d6_Nf6_g6_Bg7_c5",0.822538860103627,"DEFENSE",0.0137771488845047,"Black Favoured"
7915,"OTHER",TRUE,82,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nc3_e4_a3","d5_Nd7_dxc4_e6_Nb6",1.16600159616919,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7917,"OTHER",TRUE,32,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_Nf3_Nc3_Bg5_e3","Nf6_g6_Bg7_e6_d5",0.679656160458453,"DEFENSE",0.0137771488845047,"Black Favoured"
7920,"OTHER",TRUE,39,"RESIGN","BLACK","BLITZ","Nf3","e5","Nf3_d4_Nfd2_f3_fxe4","e5_e4_d5_Bf5_Bxe4",0.94856278366112,"NO_DEFENSE",0.0137771488845047,"Equal"
7925,"OTHER",TRUE,56,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_c4_a3_Nc3_Nf3","Nf6_e6_b6_Bb7_Be7",0.881221719457014,"DEFENSE",0.0137771488845047,"Black Favoured"
7926,"OTHER",FALSE,17,"MATE","WHITE","BLITZ","e4","h6","e4_Nf3_d4_Bc4_Nc3","h6_f6_Na6_Nb8_Nc6",1.06609808102345,"DEFENSE",0.0137771488845047,"Equal"
7931,"OTHER",FALSE,55,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_e5_dxc5","e6_a6_d5_c5_Bxc5",0.917070217917676,"DEFENSE",0.0137771488845047,"Equal"
7932,"OTHER",TRUE,62,"MATE","BLACK","STANDARD","d4","d6","d4_c4_Nc3_e4_Nf3","d6_e6_Nf6_Be7_O-O",1.0299674267101,"DEFENSE",0.0137771488845047,"Equal"
7945,"OTHER",TRUE,58,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nf3_c4_Bxc4","e6_a6_b5_bxc4_Bb7",1.02603878116343,"DEFENSE",0.0137771488845047,"Equal"
7946,"OTHER",TRUE,61,"MATE","WHITE","BLITZ","d4","Nf6","d4_Bg5_e4_Bxf6_e5","Nf6_e6_h6_Qxf6_Qe7",1.05117270788913,"DEFENSE",0.0137771488845047,"Equal"
7947,"OTHER",FALSE,6,"RESIGN","WHITE","STANDARD","d4","d6","d4_c4_h3__","d6_Bg4_Bxe2__",0.788722826086957,"DEFENSE",0.0137771488845047,"Black Favoured"
7949,"OTHER",TRUE,35,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Nf3_Nxe5_Nf3_e3","Nf6_e5_d6_Bg4_Nc6",1.13333333333333,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7956,"OTHER",TRUE,23,"RESIGN","WHITE","BLITZ","a4","e5","a4_e4_Nf3_d3_Nxe5","e5_Nf6_Nxe4_Nf6_d5",1.34228571428571,"NO_DEFENSE",0.0137771488845047,"White Favoured"
7963,"OTHER",TRUE,34,"RESIGN","BLACK","BLITZ","e4","Nc6","e4_f4_Nf3_Nxe5_fxe5","Nc6_e5_f5_Nxe5_Qh4+",0.847222222222222,"DEFENSE",0.0137771488845047,"Black Favoured"
7973,"OTHER",TRUE,71,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_Bg5_Bxf6_e4_exd5","Nf6_g6_exf6_d5_Qxd5",1.09821428571429,"NO_DEFENSE",0.0137771488845047,"Equal"
7976,"OTHER",FALSE,73,"RESIGN","WHITE","BULLET","e4","e5","e4_d4_c3_Bc4_Bxb2","e5_exd4_dxc3_cxb2_Nf6",1.14133333333333,"DEFENSE",0.0137771488845047,"White Favoured"
7977,"OTHER",TRUE,127,"OUTOFTIME","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Bc4_c3","e5_Nc6_exd4_Bb4+_dxc3",1.00551102204409,"NO_DEFENSE",0.0137771488845047,"Equal"
7988,"OTHER",TRUE,56,"RESIGN","WHITE","STANDARD","e4","Nh6","e4_Bd3_b3_Bb2_Nf3","Nh6_e6_Be7_O-O_e5",0.95546218487395,"DEFENSE",0.0137771488845047,"Equal"
7997,"OTHER",TRUE,68,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d4_e5_Qxd4","e5_Nf6_exd4_Qe7_d6",0.985896574882472,"NO_DEFENSE",0.0137771488845047,"Equal"
8012,"OTHER",TRUE,19,"RESIGN","WHITE","BLITZ","a3","e5","a3_d4_Qxd4_Qd1_Nc3","e5_exd4_Nc6_Nf6_Bc5",1.03598099117447,"NO_DEFENSE",0.0137771488845047,"Equal"
