"X","P21","rated","turns","victory_status","winner","pace_type","W1","B1","W_First5","B_First5","Rating_WB","opening_strategy","op_name","rating_bins"
7128,"RUSSIAN GAME",TRUE,33,"MATE","WHITE","STANDARD","e4","e5","e4_Nf3_Nc3_Bd3_bxc3","e5_Nf6_Bb4_Bxc3_O-O",1,"NO_DEFENSE","RUSSIAN GAME","Equal"
7129,"RUY LOPEZ",TRUE,103,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_Nf6_bxc6_d6",1.13927781871776,"DEFENSE","RUY LOPEZ","White Favoured"
7130,"RUY LOPEZ",TRUE,59,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_Nxe5","e5_Nc6_a6_dxc6_Bd6",0.991234477720964,"NO_DEFENSE","RUY LOPEZ","Equal"
7141,"PIRC DEFENSE",TRUE,59,"MATE","WHITE","BLITZ","e4","d6","e4_d4_c4_Nf3_Nc3","d6_g6_Bg7_Nc6_Bg4",1.04676454594889,"DEFENSE","PIRC DEFENSE","Equal"
7144,"SICILIAN DEFENSE",TRUE,62,"MATE","BLACK","BLITZ","e4","c5","e4_d4_Qxd4_Qe3_Nc3","c5_cxd4_Nc6_g6_Bg7",0.755672823218997,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7148,"SICILIAN DEFENSE",TRUE,66,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_Bb5+_d4_Nxd4","c5_d6_Nc6_cxd4_Qc7",0.888830897703549,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7149,"FRENCH DEFENSE",TRUE,29,"MATE","WHITE","BLITZ","e4","e6","e4_d4_Nf3_Bg5_Bc4","e6_Qf6_g6_Qg7_h6",1.78731343283582,"DEFENSE","FRENCH DEFENSE","White Favoured"
7150,"OWEN DEFENSE",TRUE,63,"MATE","WHITE","BLITZ","e4","b6","e4_d4_f3_Ne2_b3","b6_Bb7_e6_g6_Bg7",1.30758714969241,"DEFENSE","OWEN DEFENSE","White Favoured"
7151,"SICILIAN DEFENSE",TRUE,74,"RESIGN","BLACK","BLITZ","e4","c5","e4_d3_Nf3_g3_b3","c5_e6_Nc6_Nf6_Be7",0.767015706806283,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7152,"FRENCH DEFENSE",TRUE,54,"RESIGN","BLACK","BLITZ","e4","e6","e4_d4_Nf3_c4_Nc3","e6_Ne7_d6_Nd7_g6",1.20934579439252,"DEFENSE","FRENCH DEFENSE","White Favoured"
7156,"QUEEN'S GAMBIT REFUSED",TRUE,84,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_dxc5_cxd5_e3","d5_c5_e6_Bxc5_exd5",1.00592495062541,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
7158,"ANDERSSEN OPENING",TRUE,36,"RESIGN","WHITE","BLITZ","a3","d5","a3_b4_Bb2_e3_bxc5","d5_e5_Nd7_c5_Bxc5",1.0851755526658,"NO_DEFENSE","OTHER","Equal"
7159,"HORWITZ DEFENSE",TRUE,45,"RESIGN","BLACK","BLITZ","d4","e6","d4_c4_d5_Nc3_cxd5","e6_c5_d6_exd5_a6",0.931845597104946,"DEFENSE","HORWITZ DEFENSE","Equal"
7161,"QUEEN'S GAMBIT REFUSED",TRUE,12,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_Nc3_cxd5_Nf3","d5_Bf5_e6_exd5_Nc6",0.978723404255319,"DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
7166,"SICILIAN DEFENSE",TRUE,102,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_a6",0.98125,"DEFENSE","SICILIAN DEFENSE","Equal"
7170,"SICILIAN DEFENSE",TRUE,37,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Nc3_e5_Nxe5","c5_d6_e6_dxe5_Qc7",0.85625,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7172,"QUEEN'S GAMBIT DECLINED",TRUE,38,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_c5_b4_Nf3","d5_e6_b6_Ba6_Nf6",0.980673316708229,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
7176,"KING'S INDIAN DEFENSE",TRUE,54,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_Nc3_e4_f4","Nf6_g6_Bg7_d6_O-O",0.92,"DEFENSE","KING'S INDIAN DEFENSE","Equal"
7187,"QUEEN'S GAMBIT REFUSED",TRUE,50,"OUTOFTIME","BLACK","BLITZ","d4","d5","d4_c4_dxe5_cxd5_e3","d5_e5_Nc6_Nxe5_Bb4+",1.05975274725275,"NO_DEFENSE","QUEEN'S GAMBIT REFUSED","Equal"
7200,"NIMZO-LARSEN ATTACK",TRUE,88,"MATE","BLACK","BLITZ","b3","e5","b3_Bb2_e3_Nc3_Bc4","e5_Nc6_a6_Nf6_b5",1.00615384615385,"NO_DEFENSE","NIMZO-LARSEN ATTACK","Equal"
7204,"NIMZO-LARSEN ATTACK",TRUE,50,"MATE","BLACK","BLITZ","b3","Nc6","b3_Bb2_e3_Bb5_Qg4","Nc6_e5_f6_Bb4_g6",1.16264204545455,"NO_DEFENSE","NIMZO-LARSEN ATTACK","White Favoured"
7208,"QUEEN'S PAWN GAME",TRUE,71,"MATE","WHITE","BLITZ","d4","d5","d4_Nf3_Nc3_b3_Bb2","d5_Nc6_Nf6_Bg4_g6",0.984793187347932,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
7220,"QUEEN'S GAMBIT DECLINED",TRUE,53,"RESIGN","WHITE","BLITZ","d4","e6","d4_c4_Nc3_e3_Qa4+","e6_d5_dxc4_Bb4_Nc6",1.06908344733242,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
7221,"QUEEN'S GAMBIT DECLINED",TRUE,24,"RESIGN","BLACK","BLITZ","d4","d5","d4_c4_cxd5_Nf3_Nc3","d5_e6_exd5_Nc6_Nf6",0.945267224726336,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
7224,"KING'S KNIGHT OPENING",TRUE,13,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_d3_Nc3_b4","e5_Nc6_Bc5_Nf6_Bd4",0.862948960302457,"NO_DEFENSE","KING'S KNIGHT OPENING","Black Favoured"
7226,"VAN GEET OPENING",TRUE,40,"RESIGN","WHITE","BLITZ","Nc3","e5","Nc3_Nf3_e4_Bb5_d3","e5_d6_Nc6_Bd7_g6",1.5385450597177,"NO_DEFENSE","OTHER","White Favoured"
7233,"KING'S KNIGHT OPENING",TRUE,3,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3___","e5____",0.829938900203666,"NO_DEFENSE","KING'S KNIGHT OPENING","Black Favoured"
7239,"SICILIAN DEFENSE",TRUE,37,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_c3_d4_cxd4","c5_g6_Nc6_cxd4_Bg7",1.44263959390863,"DEFENSE","SICILIAN DEFENSE","White Favoured"
7242,"KING'S PAWN GAME",TRUE,20,"RESIGN","WHITE","STANDARD","e4","e5","e4_Qh5_Nf3_Nc3_Nd5","e5_Qf6_Bc5_Nh6_Qc6",1.31079717457114,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
7246,"FRENCH DEFENSE",TRUE,55,"RESIGN","WHITE","BLITZ","e4","e6","e4_f4_e5_Nf3_d3","e6_d5_c5_Nc6_Qb6",1.11622554660529,"DEFENSE","FRENCH DEFENSE","White Favoured"
7248,"QUEEN'S GAMBIT ACCEPTED",TRUE,57,"RESIGN","WHITE","BLITZ","d4","d5","d4_c4_e3_Bxc4_Nc3","d5_dxc4_g6_Bg7_Nf6",1.00352941176471,"NO_DEFENSE","QUEEN'S GAMBIT ACCEPTED","Equal"
7250,"OLD INDIAN DEFENSE",TRUE,123,"RESIGN","WHITE","BLITZ","d4","d6","d4_c4_e3_Nc3_Nf3","d6_Nd7_e6_Ne7_g6",1.09644012944984,"DEFENSE","OTHER","Equal"
7252,"SEMI-SLAV DEFENSE",TRUE,45,"RESIGN","WHITE","BLITZ","d4","e6","d4_c4_Nc3_Nf3_Bg5","e6_d5_c6_f5_Nf6",1.15936018957346,"DEFENSE","SEMI-SLAV DEFENSE","White Favoured"
7253,"FRENCH DEFENSE",TRUE,75,"RESIGN","WHITE","BLITZ","d4","e6","d4_e4_Nc3_Nxe4_Nf3","e6_d5_dxe4_Nd7_Ngf6",1.13526284701713,"DEFENSE","FRENCH DEFENSE","White Favoured"
7258,"HORWITZ DEFENSE",TRUE,36,"OUTOFTIME","BLACK","BLITZ","d4","e6","d4_c4_e3_cxd5_Nf3","e6_c5_d5_exd5_c4",1.38875692794933,"DEFENSE","HORWITZ DEFENSE","White Favoured"
7261,"FRENCH DEFENSE",TRUE,85,"RESIGN","WHITE","BLITZ","e4","e6","e4_d4_Nc3_Nxe4_Nf3","e6_d5_dxe4_Nd7_Ngf6",0.96636259977195,"DEFENSE","FRENCH DEFENSE","Equal"
7269,"INDIAN GAME",TRUE,59,"OUTOFTIME","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e3_Nf3","Nf6_a6_d5_g6_Bg7",1.07629255989912,"NO_DEFENSE","INDIAN GAME","Equal"
7270,"BENONI DEFENSE",TRUE,72,"RESIGN","BLACK","BLITZ","d4","Nf6","d4_c4_e3_Nc3_Nf3","Nf6_c5_a6_b6_Bb7",1.18393960192176,"DEFENSE","BENONI DEFENSE","White Favoured"
7273,"QUEEN'S GAMBIT DECLINED",TRUE,95,"OUTOFTIME","WHITE","BLITZ","d4","d5","d4_c4_e3_Nc3_Nf3","d5_e6_Nf6_Be7_O-O",1.19888734353268,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","White Favoured"
7280,"GRUENFELD DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_e3_Nf3","Nf6_g6_d5_Bg7_O-O",1.24452296819788,"DEFENSE","GRUENFELD DEFENSE","White Favoured"
7283,"VAN'T KRUIJS OPENING",TRUE,80,"MATE","BLACK","BLITZ","e3","e5","e3_Nc3_Bb5_Bc4_Nf3","e5_Nc6_a6_Nf6_d5",0.876302083333333,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
7287,"BARNES DEFENSE",TRUE,17,"MATE","WHITE","STANDARD","e4","f6","e4_Nc3_Nf3_d4_Nxd4","f6_e5_Nc6_Nxd4_exd4",0.98090692124105,"DEFENSE","OTHER","Equal"
7288,"QUEEN'S PAWN GAME",FALSE,67,"RESIGN","BLACK","STANDARD","d4","d5","d4_e3_Be2_Nf3_Bd2","d5_Nf6_e6_Bb4+_Bd6",1.16945107398568,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
7295,"PIRC DEFENSE",FALSE,118,"MATE","BLACK","STANDARD","e4","d6","e4_d4_Nc3_Nf3_Nd5","d6_Nf6_g6_Bg7_Nxe4",1,"DEFENSE","PIRC DEFENSE","Equal"
7296,"VAN'T KRUIJS OPENING",TRUE,137,"RESIGN","WHITE","STANDARD","e3","d5","e3_Bb5+_Bd3_Bf1_d3","d5_c6_Bd7_Qb6_Qc7",0.804452466907341,"NO_DEFENSE","VAN'T KRUIJS OPENING","Black Favoured"
7297,"KING'S PAWN GAME",TRUE,59,"MATE","WHITE","STANDARD","e4","e5","e4_d3_Qh5_Qf3_Qe3","e5_Qe7_Qe6_Qa6_Qg6",1,"NO_DEFENSE","KING'S PAWN GAME","Equal"
7316,"KING'S PAWN OPENING",TRUE,57,"RESIGN","WHITE","STANDARD","b3","e5","b3_e4_Nc3_Bd3_Bb2","e5_Nf6_Bb4_O-O_Nc6",0.837853773584906,"NO_DEFENSE","OTHER","Black Favoured"
7317,"SICILIAN DEFENSE",TRUE,79,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nc3_Bb5+_Bxd7+_Nf3","c5_d6_Bd7_Nxd7_e6",0.925509486999297,"DEFENSE","SICILIAN DEFENSE","Equal"
7321,"TORRE ATTACK",TRUE,114,"RESIGN","BLACK","BLITZ","Nf3","Nf6","Nf3_d4_Bg5_e3_c4","Nf6_e6_d5_c5_cxd4",0.993626882966396,"NO_DEFENSE","OTHER","Equal"
7328,"INDIAN GAME",TRUE,88,"MATE","BLACK","BLITZ","d4","Nf6","d4_c4_Bg5_e3_Bxf6","Nf6_e6_Be7_O-O_Bxf6",0.93859649122807,"NO_DEFENSE","INDIAN GAME","Equal"
7332,"GRUENFELD DEFENSE",TRUE,99,"RESIGN","WHITE","BLITZ","d4","Nf6","d4_c4_Nf3_Nc3_cxd5","Nf6_g6_Bg7_d5_Nxd5",0.991253644314869,"DEFENSE","GRUENFELD DEFENSE","Equal"
7335,"ENGLISH OPENING",TRUE,64,"RESIGN","BLACK","BLITZ","c4","Nf6","c4_g3_Bg2_Nc3_Rb1","Nf6_c6_e6_d5_Bb4",0.970622796709753,"DEFENSE","ENGLISH OPENING","Equal"
7337,"ITALIAN GAME",TRUE,53,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Ng5_exd5","e5_Nc6_Nf6_d5_Nxd5",1.01266766020864,"DEFENSE","ITALIAN GAME","Equal"
7339,"FOUR KNIGHTS GAME",TRUE,66,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_exd5","e5_Nc6_Nf6_d5_Nxd5",1.02255639097744,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
7341,"FRENCH DEFENSE",TRUE,50,"RESIGN","WHITE","BLITZ","e4","e6","e4_Nf3_g3_e5_d4","e6_c6_d5_Qd7_Qc7",1.03810975609756,"DEFENSE","FRENCH DEFENSE","Equal"
7343,"ITALIAN GAME",TRUE,74,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Bc4_d3_Nf3_Nc3","e5_Nf6_Nc6_Bc5_O-O",0.988023952095808,"NO_DEFENSE","ITALIAN GAME","Equal"
7345,"FOUR KNIGHTS GAME",TRUE,55,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_Bxc6","e5_Nc6_Nf6_Bb4_Bxc3",1.0814696485623,"NO_DEFENSE","FOUR KNIGHTS GAME","Equal"
7348,"QUEEN'S PAWN GAME",FALSE,31,"RESIGN","WHITE","STANDARD","d4","d5","d4_e3_g3_Bg2_Bf1","d5_Nc6_Nf6_Bf5_e5",1.04863669859985,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
7352,"KING'S PAWN GAME",TRUE,60,"RESIGN","BLACK","STANDARD","e4","e5","e4_g3_Bg2_Ne2_f3","e5_b6_Nf6_d5_d4",1.14429530201342,"NO_DEFENSE","KING'S PAWN GAME","White Favoured"
7353,"FOUR KNIGHTS GAME",TRUE,54,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_Nc3_d3_Bd2","e5_Nc6_Nf6_Bb4_O-O",0.884870848708487,"NO_DEFENSE","FOUR KNIGHTS GAME","Black Favoured"
7358,"THREE KNIGHTS OPENING",TRUE,58,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Nc3_Bb5_Nxe5","e5_Nc6_Bc5_Nb8_Qf6",0.986567164179105,"NO_DEFENSE","THREE KNIGHTS OPENING","Equal"
7364,"SCANDINAVIAN DEFENSE",TRUE,76,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_d4_Nf3_Qxd4","d5_Qxd5_e5_exd4_Qxd4",0.994191674733785,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
7371,"QUEEN'S PAWN GAME",FALSE,26,"OUTOFTIME","BLACK","STANDARD","d4","d5","d4_Bf4_c4_e3_Bxc4","d5_Bf5_dxc4_Nc6_e6",0.781333333333333,"NO_DEFENSE","QUEEN'S PAWN GAME","Black Favoured"
7375,"SICILIAN DEFENSE",TRUE,55,"MATE","WHITE","STANDARD","e4","c5","e4_c3_Nf3_d4_cxd4","c5_Nc6_e5_cxd4_exd4",1.07088781830695,"DEFENSE","SICILIAN DEFENSE","Equal"
7384,"KING'S PAWN GAME",TRUE,41,"MATE","WHITE","BLITZ","e4","e5","e4_g3_Bg2_Ne2_d3","e5_Nf6_c6_d5_dxe4",1.06746532156368,"NO_DEFENSE","KING'S PAWN GAME","Equal"
7387,"PONZIANI OPENING",TRUE,65,"RESIGN","BLACK","STANDARD","e4","e5","e4_Nf3_c3_d3_exd5","e5_Nc6_Nf6_d5_Qxd5",1.01211734693878,"NO_DEFENSE","PONZIANI OPENING","Equal"
7388,"QUEEN'S PAWN GAME",TRUE,72,"MATE","BLACK","STANDARD","d4","d5","d4_h3_a3_Bf4_Nc3","d5_Nc6_Bf5_f6_e5",0.959442332065906,"NO_DEFENSE","QUEEN'S PAWN GAME","Equal"
7394,"ITALIAN GAME",FALSE,29,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_Bc4_Ng5_exd5","e5_Nc6_Nf6_d5_Nxd5",0.807717041800643,"DEFENSE","ITALIAN GAME","Black Favoured"
7396,"SLAV DEFENSE",TRUE,116,"MATE","BLACK","STANDARD","d4","d5","d4_c4_Nc3_cxd5_Bg5","d5_c6_Nf6_cxd5_e6",1.05943827563684,"DEFENSE","SLAV DEFENSE","Equal"
7409,"SCANDINAVIAN DEFENSE",TRUE,70,"RESIGN","BLACK","BLITZ","e4","d5","e4_exd5_Nc3_Qe2_Nf3","d5_Qxd5_Qe5+_Nc6_Qxe2+",0.996688741721854,"DEFENSE","SCANDINAVIAN DEFENSE","Equal"
7411,"BISHOP'S OPENING",TRUE,74,"RESIGN","BLACK","BLITZ","e4","e5","e4_Bc4_d3_a3_Ba2","e5_Nf6_a6_b5_c5",0.982364467668191,"DEFENSE","BISHOP'S OPENING","Equal"
7412,"KING'S PAWN GAME",TRUE,35,"MATE","WHITE","BLITZ","e4","e5","e4_Qf3_Bc4_Qd3_f3","e5_Nc6_Qf6_Bc5_d6",0.990170380078637,"NO_DEFENSE","KING'S PAWN GAME","Equal"
7413,"SICILIAN DEFENSE",TRUE,82,"RESIGN","WHITE","BLITZ","e4","c5","e4_a3_Bc4_d3_h3","c5_Nc6_e5_d6_a6",1.07730496453901,"DEFENSE","SICILIAN DEFENSE","Equal"
7416,"ITALIAN GAME",TRUE,64,"OUTOFTIME","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_b4_c3","e5_Nc6_Bc5_Bxb4_Bc5",0.92989417989418,"DEFENSE","ITALIAN GAME","Equal"
7418,"ENGLISH OPENING",TRUE,66,"MATE","BLACK","BLITZ","e4","e5","e4_c4_d3_Nf3_Be2","e5_Bc5_d6_Bg4_h6",0.992622401073105,"NO_DEFENSE","ENGLISH OPENING","Equal"
7419,"BISHOP'S OPENING",TRUE,20,"MATE","BLACK","BLITZ","e4","e5","e4_Bc4_Qf3_Nh3_d3","e5_Bc5_Qf6_d6_Bxh3",0.956815114709852,"NO_DEFENSE","BISHOP'S OPENING","Equal"
7420,"PHILIDOR DEFENSE",TRUE,79,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_Bc4_d3_h3","e5_d6_Be7_Bf6_Ne7",0.96646942800789,"DEFENSE","PHILIDOR DEFENSE","Equal"
7422,"BISHOP'S OPENING",TRUE,59,"RESIGN","WHITE","BLITZ","e4","e5","e4_Bc4_d3_exd5_Qf3","e5_Nf6_d5_Nxd5_Nf6",1.04909747292419,"DEFENSE","BISHOP'S OPENING","Equal"
7426,"PIRC DEFENSE",TRUE,33,"RESIGN","BLACK","BLITZ","e4","d6","e4_Bc4_d3_exd5_Nf3","d6_Nf6_d5_Nxd5_e6",0.978983050847458,"DEFENSE","PIRC DEFENSE","Equal"
7438,"BISHOP'S OPENING",TRUE,73,"MATE","WHITE","BLITZ","e4","e5","e4_Bc4_Nc3_d3_Nf3","e5_Bc5_d6_a6_Bg4",1.0135043889264,"NO_DEFENSE","BISHOP'S OPENING","Equal"
7439,"ITALIAN GAME",TRUE,31,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bc4_b4_c3","e5_Nc6_Bc5_Bb6_a6",1.02654867256637,"NO_DEFENSE","ITALIAN GAME","Equal"
7442,"MODERN DEFENSE",TRUE,11,"MATE","WHITE","BLITZ","e4","g6","e4_Bc4_d3_a3_Qf3","g6_Bg7_a5_b6_Bb7",0.989683631361761,"DEFENSE","MODERN DEFENSE","Equal"
7460,"KING'S GAMBIT ACCEPTED ",FALSE,52,"RESIGN","BLACK","BLITZ","e4","e5","e4_f4_Nf3_d4_exd5","e5_exf4_Nc6_d5_Qxd5",0.958691910499139,"DEFENSE","KING'S GAMBIT ACCEPTED ","Equal"
7464,"ENGLISH OPENING",FALSE,59,"RESIGN","WHITE","BLITZ","c4","e5","c4_Nc3_g3_cxd5_Bg2","e5_Nf6_d5_Nxd5_Be6",1.07360861759425,"NO_DEFENSE","ENGLISH OPENING","Equal"
7465,"GRUENFELD DEFENSE",FALSE,45,"MATE","WHITE","BLITZ","d4","Nf6","d4_c4_Nc3_c5_Nxe4","Nf6_g6_d5_Ne4_dxe4",1.05984440454817,"DEFENSE","GRUENFELD DEFENSE","Equal"
7467,"SICILIAN DEFENSE",TRUE,136,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d3_Be3_Be2","c5_Nc6_g6_d6_Bg7",0.97521613832853,"DEFENSE","SICILIAN DEFENSE","Equal"
7479,"SICILIAN DEFENSE",TRUE,32,"RESIGN","BLACK","STANDARD","e4","c5","e4_Nf3_Nc3_d4_Nxd4","c5_d6_e6_cxd4_Nf6",0.997020262216925,"DEFENSE","SICILIAN DEFENSE","Equal"
7486,"SICILIAN DEFENSE",TRUE,43,"RESIGN","WHITE","BLITZ","e4","c5","e4_Nf3_Bc4_d3_Nc3","c5_d6_e6_Nc6_Nf6",1.12416717141127,"DEFENSE","SICILIAN DEFENSE","White Favoured"
7487,"SICILIAN DEFENSE",TRUE,73,"RESIGN","WHITE","STANDARD","e4","c5","e4_Nf3_d4_Nxd4_Nc3","c5_d6_cxd4_Nf6_g6",0.995788206979543,"DEFENSE","SICILIAN DEFENSE","Equal"
7489,"PHILIDOR DEFENSE",TRUE,73,"RESIGN","WHITE","BLITZ","e4","e5","e4_Nf3_d4_Nxd4_Nc3","e5_d6_exd4_Nf6_Be6",1.0036231884058,"DEFENSE","PHILIDOR DEFENSE","Equal"
7493,"MIESES OPENING",TRUE,62,"RESIGN","BLACK","BLITZ","d3","e5","d3_g3_Bg2_c4_Qa4+","e5_d5_Nf6_dxc4_Bd7",1.03628823224469,"NO_DEFENSE","MIESES OPENING","Equal"
7499,"INDIAN GAME",TRUE,62,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Bf4_e3_Nf3_c4","Nf6_g6_Bg7_d6_O-O",1.07885514018692,"NO_DEFENSE","INDIAN GAME","Equal"
7500,"FRENCH DEFENSE",TRUE,82,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Bb5","e6_d5_c5_Nd7_a6",0.999455040871935,"DEFENSE","FRENCH DEFENSE","Equal"
7501,"QUEEN'S PAWN",TRUE,129,"MATE","WHITE","STANDARD","d4","d6","d4_Bf4_e3_h3_Bh2","d6_f6_h5_g5_Be6",1.03165630299604,"NO_DEFENSE","QUEEN'S PAWN","Equal"
7509,"OLD BENONI DEFENSE",TRUE,29,"RESIGN","WHITE","STANDARD","d4","c5","d4_c3_cxd4_Nc3_e4","c5_cxd4_Nf6_g6_d6",1.06417112299465,"DEFENSE","OTHER","Equal"
7510,"FRENCH DEFENSE",TRUE,28,"RESIGN","BLACK","STANDARD","d4","e6","d4_e4_f3_Bg5_Bxf6","e6_d5_Nf6_Be7_Bxf6",0.957327344188658,"DEFENSE","FRENCH DEFENSE","Equal"
7511,"FRENCH DEFENSE",TRUE,66,"RESIGN","BLACK","STANDARD","e4","e6","e4_d4_e5_c3_Nf3","e6_d5_c5_Nc6_Bd7",0.958757062146893,"DEFENSE","FRENCH DEFENSE","Equal"
7513,"ZUKERTORT OPENING",TRUE,106,"RESIGN","BLACK","STANDARD","Nf3","e6","Nf3_c3_d4_Nbd2_Qc2","e6_Nf6_d5_Be7_b6",1.03190883190883,"NO_DEFENSE","ZUKERTORT OPENING","Equal"
7515,"FRENCH DEFENSE",TRUE,33,"RESIGN","WHITE","STANDARD","e4","e6","e4_d4_exd5_Nf3_c4","e6_d5_exd5_Nf6_c5",0.940056022408964,"DEFENSE","FRENCH DEFENSE","Equal"
7520,"SICILIAN DEFENSE",TRUE,52,"RESIGN","BLACK","BLITZ","e4","c5","e4_Nf3_d4_Nxd4_Be3","c5_e6_cxd4_a6_Qc7",0.870876531573987,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7529,"INDIAN GAME",TRUE,116,"OUTOFTIME","BLACK","BLITZ","d4","Nf6","d4_e3_a3_c3_b4","Nf6_e6_c5_d5_b6",0.996984924623116,"NO_DEFENSE","INDIAN GAME","Equal"
7535,"RUY LOPEZ",TRUE,50,"RESIGN","BLACK","BLITZ","e4","e5","e4_Nf3_Bb5_Bxc6_O-O","e5_Nc6_a6_bxc6_d6",0.816493719279082,"NO_DEFENSE","RUY LOPEZ","Black Favoured"
7538,"SICILIAN DEFENSE",TRUE,74,"MATE","BLACK","BLITZ","d4","c5","d4_e4_Qxd4_Qd5_Qd3","c5_cxd4_Nc6_Nf6_d6",1.028307022319,"DEFENSE","SICILIAN DEFENSE","Equal"
7539,"KING'S GAMBIT",TRUE,98,"MATE","BLACK","BLITZ","e4","e5","e4_f4_Nf3_c3_d4","e5_f6_Nc6_Bc5_Bb6",0.930813124108417,"NO_DEFENSE","OTHER","Equal"
7542,"QUEEN'S GAMBIT DECLINED",TRUE,29,"MATE","WHITE","BLITZ","d4","d5","d4_c4_Nc3_Bf4_e3","d5_e6_g6_Bg7_f6",0.970443349753695,"NO_DEFENSE","QUEEN'S GAMBIT DECLINED","Equal"
7548,"SICILIAN DEFENSE",TRUE,39,"RESIGN","WHITE","BLITZ","e4","c5","e4_c4_Nc3_Nf3_Be2","c5_d6_Nc6_Bg4_Nf6",0.866251944012442,"DEFENSE","SICILIAN DEFENSE","Black Favoured"
7550,"QUEEN'S PAWN GAME",TRUE,35,"MATE","WHITE","STANDARD","d4","d5","d4_Nc3_g3_Bg2_Nf3","d5_Nf6_Nc6_Bg4_e6",1.25709900230238,"NO_DEFENSE","QUEEN'S PAWN GAME","White Favoured"
7552,"NIMZOWITSCH DEFENSE",TRUE,52,"OUTOFTIME","BLACK","BLITZ","e4","Nc6","e4_Bb5_Bxc6_d3_Nc3","Nc6_e5_bxc6_d5_Nf6",1.018779342723,"DEFENSE","NIMZOWITSCH DEFENSE","Equal"
7558,"SCOTCH GAME",TRUE,67,"RESIGN","WHITE","STANDARD","e4","e5","e4_Nf3_d4_Nxd4_c3","e5_Nc6_exd4_Bb4+_Ba5",1.04940197607904,"NO_DEFENSE","SCOTCH GAME","Equal"
7559,"FRENCH DEFENSE",TRUE,50,"RESIGN","BLACK","STANDARD","d4","Nf6","d4_Nc3_e4_e5_Nf3","Nf6_e6_d5_Nfd7_c5",0.953210552513688,"DEFENSE","FRENCH DEFENSE","Equal"
7570,"KING'S PAWN GAME",TRUE,16,"RESIGN","WHITE","STANDARD","e4","e5","e4_d4_dxe5_Qxd8+_Nf3","e5_d6_dxe5_Kxd8_Nc6",1.01174934725849,"DEFENSE","KING'S PAWN GAME","Equal"
7573,"SICILIAN DEFENSE",TRUE,15,"RESIGN","WHITE","BLITZ","e4","c5","e4_Qh5_Qxc5_Qe3_a3","c5_Nf6_d6_Nc6_e6",0.953757225433526,"DEFENSE","SICILIAN DEFENSE","Equal"
